[2026-01-27 03:57:22] [16->22] Listening on 192.168.50.2:5002
[2026-01-27 03:58:31] Sliced‐decoders time: 31.99 ms
[2026-01-27 03:58:31] Sliced‐decoders time: 43.50 ms
[2026-01-27 03:58:31] Sliced‐decoders time: 43.64 ms
[2026-01-27 03:58:32] Sliced‐decoders time: 43.54 ms
[2026-01-27 03:58:32] Sliced‐decoders time: 39.86 ms
[2026-01-27 03:58:32] Sliced‐decoders time: 44.43 ms
[2026-01-27 03:58:32] Sliced‐decoders time: 43.39 ms
[2026-01-27 03:58:33] Sliced‐decoders time: 43.20 ms
[2026-01-27 03:58:33] Sliced‐decoders time: 43.30 ms
[2026-01-27 03:58:33] Sliced‐decoders time: 43.74 ms
[2026-01-27 03:58:33] Sliced‐decoders time: 43.59 ms
[2026-01-27 03:58:33] Sliced‐decoders time: 43.40 ms
[2026-01-27 03:58:34] Sliced‐decoders time: 43.28 ms
[2026-01-27 03:58:34] Sliced‐decoders time: 43.28 ms
[2026-01-27 03:58:34] Sliced‐decoders time: 43.33 ms
[2026-01-27 03:58:34] Sliced‐decoders time: 43.42 ms
[2026-01-27 03:58:34] Sliced‐decoders time: 43.39 ms
[2026-01-27 03:58:35] Sliced‐decoders time: 42.92 ms
[2026-01-27 03:58:35] Sliced‐decoders time: 43.26 ms
[2026-01-27 03:58:35] Sliced‐decoders time: 43.22 ms
[2026-01-27 03:58:35] Sliced‐decoders time: 43.23 ms
[2026-01-27 03:58:35] Sliced‐decoders time: 43.29 ms
[2026-01-27 03:58:36] Sliced‐decoders time: 45.02 ms
[2026-01-27 03:58:36] Sliced‐decoders time: 43.72 ms
[2026-01-27 03:58:36] Sliced‐decoders time: 43.40 ms
[2026-01-27 03:58:36] Sliced‐decoders time: 43.40 ms
[2026-01-27 03:58:36] Sliced‐decoders time: 43.46 ms
[2026-01-27 03:58:37] Sliced‐decoders time: 43.55 ms
[2026-01-27 03:58:37] Sliced‐decoders time: 43.52 ms
[2026-01-27 03:58:37] Sliced‐decoders time: 43.87 ms
[2026-01-27 03:58:37] Sliced‐decoders time: 43.47 ms
[2026-01-27 03:58:38] Sliced‐decoders time: 43.69 ms
[2026-01-27 03:58:38] Sliced‐decoders time: 43.38 ms
[2026-01-27 03:58:38] Sliced‐decoders time: 43.24 ms
[2026-01-27 03:58:38] Sliced‐decoders time: 43.40 ms
[2026-01-27 03:58:38] Sliced‐decoders time: 43.32 ms
[2026-01-27 03:58:39] Sliced‐decoders time: 43.32 ms
[2026-01-27 03:58:39] Sliced‐decoders time: 43.39 ms
[2026-01-27 03:58:39] Sliced‐decoders time: 43.44 ms
[2026-01-27 03:58:39] Sliced‐decoders time: 43.20 ms
[2026-01-27 03:58:39] Sliced‐decoders time: 43.15 ms
[2026-01-27 03:58:40] Sliced‐decoders time: 43.43 ms
[2026-01-27 03:58:40] Sliced‐decoders time: 43.43 ms
[2026-01-27 03:58:40] Sliced‐decoders time: 43.37 ms
[2026-01-27 03:58:40] Sliced‐decoders time: 43.41 ms
[2026-01-27 03:58:40] Sliced‐decoders time: 43.68 ms
[2026-01-27 03:58:41] Sliced‐decoders time: 43.43 ms
[2026-01-27 03:58:41] Sliced‐decoders time: 43.28 ms
[2026-01-27 03:58:41] Sliced‐decoders time: 43.25 ms
[2026-01-27 03:58:41] Sliced‐decoders time: 43.49 ms
[2026-01-27 03:58:41] Sliced‐decoders time: 43.58 ms
[2026-01-27 03:58:42] Sliced‐decoders time: 43.40 ms
[2026-01-27 03:58:42] Sliced‐decoders time: 43.63 ms
[2026-01-27 03:58:42] Sliced‐decoders time: 43.57 ms
[2026-01-27 03:58:42] Sliced‐decoders time: 43.33 ms
[2026-01-27 03:58:43] Sliced‐decoders time: 43.46 ms
[2026-01-27 03:58:43] Average stage time: 43.15 ms
[2026-01-27 03:58:43] Done.
